Label,/sorgin1/users/neildlf/GoLLIE-dev/model/GoLLIE+-8b_Llama3_BS128_R128/checkpoint-5162,/sorgin1/users/neildlf/GoLLIE-dev/model/GoLLIE+-8b_Llama3_BS128_R128_finetuning/checkpoint-2581
wikievents.eae.events
Die,0.9719626168224299,0.9908256880733944
Attack,1.0,0.9959514170040485
Contact,0.854368932038835,0.8785046728971961
IdentifyCategorize,0.0,0.25
Inspection,0.5,0.4
Transportation,0.7272727272727272,0.923076923076923
Injure,0.9333333333333333,0.9841269841269841
GenericCrime,1.0,1.0
Sentence,1.0,1.0
DamageDestroy,1.0,0.9411764705882353
ChargeIndict,1.0,0.9411764705882353
ManufactureAssemble,1.0,0.6666666666666666
Research,0.6666666666666666,0.0
ArrestJailDetain,1.0,1.0
Dismantle,0.6666666666666666,0.6666666666666666
DisableDefuse,0.6666666666666666,0.6666666666666666
RequestCommand,0.3529411764705882,0.3333333333333333
ThreatenCoerce,0.5,0.6666666666666666
Evacuation,0.0
Intervention,1.0,1.0
TrialHearing,1.0,1.0
ExchangeBuySell,0.962962962962963,0.962962962962963
StartPosition,1.0,1.0
Donation,0.0,0.0
IllegalTransportation,0.0,0.0
InvestigateCrime,1.0,1.0
Crash,0.888888888888889,1.0
ImpedeInterfereWith,1.0,1.0
Demonstrate,1.0,1.0
DiseaseOutbreak,0.0,0.0
Convict,0.0
wikievents.ee.events
LifeEvent,0.6638655462184874,0.6605504587155963
ConflictEvent,0.5128205128205128,0.42473118279569894
DisasterEvent,0.10126582278481013,0.15384615384615383
MovementTransportEvent,0.2,0.20833333333333334
ContactEvent,0.0898876404494382,0.0761904761904762
CognitiveEvent,0.1904761904761905,0.13793103448275862
GenericCrimeEvent,0.10526315789473682,0.0
JusticeEvent,0.5609756097560976,0.5813953488372093
ArtifactExistanceEvent,0.25,0.18181818181818185
MedicalEvent,0.5714285714285715,0.5
TransactionEvent,0.6666666666666666,0.8571428571428571
PersonnelEvent,0.2857142857142857,0.0
ControlEvent,0.0,0.0
wikievents.ner.entities
Person,0.8949478748997596,0.5476956055734191
GPE,0.8528735632183908,0.7284595300261096
Organization,0.6740331491712708,0.5359281437125749
Facility,0.6112600536193029,0.5872576177285319
Location,0.46268656716417905,0.3448275862068966
Numeric,0.0,0.2684563758389262
JobTitle,0.24,0.09756097560975609
Vehicle,0.6823529411764705,0.6086956521739131
Weapon,0.6621160409556314,0.5323741007194245
BodyPart,0.0,0.1818181818181818
Abstract,0.0,0.0
Information,0.0,0.0
SideOfConflict,0.0,0.0
MedicalHealthIssue,0.0,0.0
Money,0.0,0.5714285714285715
CommercialProduct,0.0,0.0
fabner.ner.entities
ConceptPrinciples,0.0060491493383742915,0.020475319926873858
ManufacturingProcess,0.5624461670973299,0.5393772893772895
Material,0.35844748858447484,0.3288093769278223
Application,0.13486842105263158,0.15527950310559002
ProcessCharacterization,0.1320754716981132,0.2188449848024316
MechanicalProperties,0.4216787838730997,0.4233870967741935
ProcessParameters,0.21316614420062696,0.21813403416557164
MachineEquipment,0.2189473684210526,0.13138686131386862
EngineeringFeatures,0.230224321133412,0.2126888217522659
ManufacturingStandards,0.2,0.09090909090909091
EnablingTechnology,0.23834196891191708,0.21153846153846154
Biomedical,0.1912479740680713,0.18835616438356165
mitmovie.ner.entities
